Timestamp,Bracon Ash - WEATHER STATION CT01 - SMP10-GHI-F (W/m²),Bracon Ash - WEATHER STATION CT01 - SMP10-POA-1 (W/m²),Bracon Ash - WEATHER STATION CT01 - SMP10-RPOA-2 (W/m²),Bracon Ash - WEATHER STATION CT01 - SMP10-GHI-B (W/m²),Bracon Ash - WEATHER STATION CT01 - PT1000-MODULE-1 (°C),Bracon Ash - WEATHER STATION CT01 - PT1000-MODULE-2 (°C),Bracon Ash - WEATHER STATION CT01 - TEMP-1 (°C),Bracon Ash - WEATHER STATION CT01 - WS_AVG (m/s),Bracon Ash - WEATHER STATION CT01 - WD_AVG (°),Bracon Ash - WEATHER STATION CT01 - ABS_PRECIPITATION (mm),Bracon Ash - WEATHER STATION CT01 - COM STATUS (text),Bracon Ash - CFD METER - ACTIVE POWER (kW),Bracon Ash - CFD METER - EXPORTED ACTIVE ENERGY (kWh),Bracon Ash - CFD METER - TOTAL NET ACTIVE ENERGY DEL-REC (kWh),Bracon Ash - CFD METER - FREQUENCY (Hz),Bracon Ash - CFD METER - POWER FACTOR (-),Bracon Ash - CFD METER - REACTIVE POWER (kVAr),Bracon Ash - MQA11-TB101 - TOTAL ACTIVE POWER (kW),Bracon Ash - MQA11-TB101 - TOTAL POWER YIELDS (kWh),Bracon Ash - MQA11-TB101 - AVAILABILITY (%),Bracon Ash - MQA11-TB101 - AVAILABILITY WITH EXCEPTIONS (%),Bracon Ash - MQA11-TB101 - AVAILABILITY STRINGS (%),Bracon Ash - MQA11-TB101 - COMS STATUS (text),Bracon Ash - MQA11-TB101 - PLANT IRRADIANCE (W/m²),Bracon Ash - MQA11-TB102 - TOTAL ACTIVE POWER (kW),Bracon Ash - MQA11-TB102 - TOTAL POWER YIELDS (kWh),Bracon Ash - MQA11-TB102 - AVAILABILITY (%),Bracon Ash - MQA11-TB102 - AVAILABILITY WITH EXCEPTIONS (%),Bracon Ash - MQA11-TB102 - AVAILABILITY STRINGS (%),Bracon Ash - MQA11-TB102 - COMS STATUS (text),Bracon Ash - MQA11-TB102 - PLANT IRRADIANCE (W/m²),Bracon Ash - MQA11-TB101-STR01 - STRING CURRENT (A),Bracon Ash - MQA11-TB101-STR01 - ENERGY (kWh),Bracon Ash - MQA11-TB101-STR01 - POWER (kW),Bracon Ash - MQA11-TB101-STR01 - AVAILABILITY (%),Bracon Ash - MQA11-TB101-STR01 - AVAILABILITY WITH EXCEPTIONS (%),Bracon Ash - MQA11-TB101-STR02 - STRING CURRENT (A),Bracon Ash - MQA11-TB101-STR02 - ENERGY (kWh),Bracon Ash - MQA11-TB101-STR02 - POWER (kW),Bracon Ash - MQA11-TB101-STR02 - AVAILABILITY (%),Bracon Ash - MQA11-TB101-STR02 - AVAILABILITY WITH EXCEPTIONS (%),Bracon Ash - MQA11-TB102-STR01 - STRING CURRENT (A),Bracon Ash - MQA11-TB102-STR01 - ENERGY (kWh),Bracon Ash - MQA11-TB102-STR01 - POWER (kW),Bracon Ash - MQA11-TB102-STR01 - AVAILABILITY (%),Bracon Ash - MQA11-TB102-STR01 - AVAILABILITY WITH EXCEPTIONS (%),Bracon Ash - MQA11-TB102-STR02 - STRING CURRENT (A),Bracon Ash - MQA11-TB102-STR02 - ENERGY (kWh),Bracon Ash - MQA11-TB102-STR02 - POWER (kW),Bracon Ash - MQA11-TB102-STR02 - AVAILABILITY (%),Bracon Ash - MQA11-TB102-STR02 - AVAILABILITY WITH EXCEPTIONS (%)
2024-06-21 00:00,0.0,0.0,0.0,0.0,12.5,12.6,12.5,3.5,215.0,0.0,OK,0.0,1205.2,1205.2,50.01,1.00,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 01:00,0.0,0.0,0.0,0.0,12.1,12.2,12.1,3.2,218.0,0.0,OK,0.0,1205.2,1205.2,50.01,1.00,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 02:00,0.0,0.0,0.0,0.0,11.8,11.9,11.8,2.9,220.0,0.0,OK,0.0,1205.2,1205.2,50.00,1.00,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 03:00,0.0,0.0,0.0,0.0,11.5,11.6,11.5,2.7,222.0,0.0,OK,0.0,1205.2,1205.2,50.00,1.00,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 04:00,0.0,0.0,0.0,0.0,11.3,11.4,11.3,2.6,220.0,0.0,OK,0.0,1205.2,1205.2,49.99,1.00,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,602.6,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 05:00,18.0,20.0,19.5,5.0,11.8,12.0,11.5,2.8,210.0,0.0,OK,1.8,1207.0,1207.0,50.00,0.98,0.4,0.9,603.5,100.0,100.0,100.0,OK,18.0,0.9,603.5,100.0,100.0,100.0,OK,18.0,0.8,0.5,0.5,100.0,100.0,0.8,0.5,0.5,100.0,100.0,0.8,0.5,0.5,100.0,100.0,0.8,0.5,0.5,100.0,100.0
2024-06-21 06:00,85.0,95.0,93.0,22.0,14.5,16.5,13.2,3.0,205.0,0.0,OK,8.5,1215.5,1215.5,50.01,0.98,1.7,4.2,607.7,100.0,100.0,100.0,OK,85.0,4.3,607.7,100.0,100.0,100.0,OK,85.0,3.6,2.1,2.1,100.0,100.0,3.6,2.1,2.1,100.0,100.0,3.6,2.1,2.1,100.0,100.0,3.6,2.1,2.1,100.0,100.0
2024-06-21 07:00,210.0,235.0,230.0,55.0,19.2,21.2,16.5,3.4,200.0,0.0,OK,21.0,1236.5,1236.5,50.01,0.98,4.2,10.5,618.2,100.0,100.0,100.0,OK,210.0,10.5,618.2,100.0,100.0,100.0,OK,210.0,8.8,5.2,5.2,100.0,100.0,8.8,5.2,5.2,100.0,100.0,8.8,5.2,5.2,100.0,100.0,8.8,5.2,5.2,100.0,100.0
2024-06-21 08:00,355.0,398.0,389.0,92.0,24.8,26.8,21.0,3.7,195.0,0.0,OK,35.5,1272.0,1272.0,50.00,0.98,7.1,17.8,636.0,100.0,100.0,100.0,OK,355.0,17.8,636.0,100.0,100.0,100.0,OK,355.0,14.8,8.9,8.9,100.0,100.0,14.8,8.9,8.9,100.0,100.0,14.8,8.9,8.9,100.0,100.0,14.8,8.9,8.9,100.0,100.0
2024-06-21 09:00,495.0,554.0,542.0,128.0,29.5,31.5,25.0,4.1,192.0,0.0,OK,49.5,1321.5,1321.5,50.00,0.98,9.9,24.8,660.8,100.0,100.0,100.0,OK,495.0,24.8,660.8,100.0,100.0,100.0,OK,495.0,20.6,12.4,12.4,100.0,100.0,20.6,12.4,12.4,100.0,100.0,20.6,12.4,12.4,100.0,100.0,20.6,12.4,12.4,100.0,100.0
2024-06-21 10:00,615.0,689.0,674.0,159.0,33.0,35.0,28.5,4.4,190.0,0.0,FAULT,61.5,1383.0,1383.0,50.01,0.98,12.3,30.8,691.6,100.0,100.0,100.0,OK,615.0,30.8,691.6,100.0,100.0,100.0,OK,615.0,25.6,15.4,15.4,100.0,100.0,25.6,15.4,15.4,100.0,100.0,25.6,15.4,15.4,100.0,100.0,25.6,15.4,15.4,100.0,100.0
2024-06-21 11:00,705.0,790.0,773.0,183.0,36.5,38.5,31.5,4.8,188.0,0.0,OK,70.5,1453.5,1453.5,50.00,0.98,14.1,35.2,726.8,100.0,100.0,100.0,OK,705.0,35.3,726.8,100.0,100.0,100.0,OK,705.0,29.4,17.6,17.6,100.0,100.0,29.4,17.6,17.6,100.0,100.0,29.4,17.6,17.6,100.0,100.0,29.4,17.6,17.6,100.0,100.0
2024-06-21 12:00,755.0,846.0,828.0,196.0,38.0,40.0,33.5,4.6,185.0,0.0,OK,75.5,1529.0,1529.0,50.01,0.98,15.1,37.8,764.6,100.0,100.0,100.0,OK,755.0,37.7,764.6,100.0,100.0,100.0,OK,755.0,31.4,18.9,18.9,100.0,100.0,31.4,18.9,18.9,100.0,100.0,31.4,18.9,18.9,100.0,100.0,31.4,18.9,18.9,100.0,100.0
2024-06-21 13:00,740.0,829.0,811.0,192.0,37.5,39.5,33.0,4.3,183.0,0.0,OK,74.0,1603.0,1603.0,50.01,0.98,14.8,37.0,801.6,100.0,100.0,100.0,OK,740.0,37.0,801.6,100.0,100.0,100.0,OK,740.0,30.8,18.5,18.5,100.0,100.0,30.8,18.5,18.5,100.0,100.0,30.8,18.5,18.5,100.0,100.0,30.8,18.5,18.5,100.0,100.0
2024-06-21 14:00,685.0,767.0,751.0,178.0,36.5,38.5,32.5,4.0,182.0,0.0,OK,68.5,1671.5,1671.5,50.00,0.98,13.7,34.2,835.8,100.0,100.0,100.0,FAULT,685.0,34.3,835.8,100.0,100.0,100.0,OK,685.0,28.5,17.1,17.1,100.0,100.0,28.5,17.1,17.1,100.0,100.0,28.5,17.1,17.1,100.0,100.0,28.5,17.1,17.1,100.0,100.0
2024-06-21 15:00,590.0,661.0,647.0,153.0,34.5,36.5,31.0,3.8,180.0,0.0,OK,59.0,1730.5,1730.5,50.00,0.98,11.8,29.5,865.3,100.0,100.0,100.0,OK,590.0,29.5,865.3,100.0,100.0,100.0,OK,590.0,24.6,14.8,14.8,100.0,100.0,24.6,14.8,14.8,100.0,100.0,24.6,14.8,14.8,100.0,100.0,24.6,14.8,14.8,100.0,100.0
2024-06-21 16:00,450.0,504.0,494.0,117.0,31.5,33.5,29.0,3.6,178.0,0.0,OK,45.0,1775.5,1775.5,50.01,0.98,9.0,22.5,887.8,100.0,100.0,100.0,OK,450.0,22.5,887.8,100.0,100.0,100.0,OK,450.0,18.8,11.2,11.2,100.0,100.0,18.8,11.2,11.2,100.0,100.0,18.8,11.2,11.2,100.0,100.0,18.8,11.2,11.2,100.0,100.0
2024-06-21 17:00,295.0,330.0,323.0,77.0,27.2,29.2,26.0,3.5,176.0,0.0,OK,29.5,1805.0,1805.0,50.00,0.98,5.9,14.8,902.6,100.0,100.0,100.0,OK,295.0,14.8,902.6,100.0,100.0,100.0,OK,295.0,12.3,7.4,7.4,100.0,100.0,12.3,7.4,7.4,100.0,100.0,12.3,7.4,7.4,100.0,100.0,12.3,7.4,7.4,100.0,100.0
2024-06-21 18:00,160.0,179.0,175.0,42.0,22.8,24.8,22.5,3.3,174.0,0.0,OK,16.0,1821.0,1821.0,50.00,0.99,3.2,8.0,910.6,100.0,100.0,100.0,OK,160.0,8.0,910.6,100.0,100.0,100.0,OK,160.0,6.7,4.0,4.0,100.0,100.0,6.7,4.0,4.0,100.0,100.0,6.7,4.0,4.0,100.0,100.0,6.7,4.0,4.0,100.0,100.0
2024-06-21 19:00,70.0,78.0,76.0,18.0,18.5,20.5,18.8,3.1,172.0,0.0,OK,7.0,1828.0,1828.0,50.01,0.99,1.4,3.5,914.1,100.0,100.0,100.0,OK,70.0,3.5,914.1,100.0,100.0,100.0,OK,70.0,2.9,1.8,1.8,100.0,100.0,2.9,1.8,1.8,100.0,100.0,2.9,1.8,1.8,100.0,100.0,2.9,1.8,1.8,100.0,100.0
2024-06-21 20:00,12.0,13.0,13.0,3.0,15.5,17.5,16.0,2.9,170.0,0.0,OK,1.2,1829.2,1829.2,50.00,0.99,0.2,0.6,914.7,100.0,100.0,100.0,OK,12.0,0.6,914.7,100.0,100.0,100.0,OK,12.0,0.5,0.3,0.3,100.0,100.0,0.5,0.3,0.3,100.0,100.0,0.5,0.3,0.3,100.0,100.0,0.5,0.3,0.3,100.0,100.0
2024-06-21 21:00,0.0,0.0,0.0,0.0,14.2,14.3,14.0,2.8,168.0,0.0,OK,0.0,1829.2,1829.2,50.00,1.00,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 22:00,0.0,0.0,0.0,0.0,13.5,13.6,13.2,2.6,165.0,0.0,OK,0.0,1829.2,1829.2,50.01,1.00,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
2024-06-21 23:00,0.0,0.0,0.0,0.0,12.8,12.9,12.5,2.5,162.0,0.0,OK,0.0,1829.2,1829.2,50.00,1.00,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,914.7,100.0,100.0,100.0,OK,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
